id,jira_id,issue_type,module,epic_link,title,priority,status,test_type,preconditions,steps,test_data,expected,tags,reporter,assignee,created,updated,sprint
1550,VWO-2550,Test,SmartCode & SmartStats,VWO-113,Check verifying SmartCode loads before page render across supported browsers,Low,To Do,UI,User has Viewer access to the SmartCode & SmartStats module.,"1. Log in to the VWO dashboard.
2. Check the relevant report or list view for the updated state.
3. Click 'Launch' / 'Confirm' to apply the change.
4. Refresh the page and re-open the item to verify persistence.
5. Click 'Create New' and select the appropriate option.",Browser: Safari 17; Device: iPad Air (Safari),"An audit log entry is created capturing the user, action, and timestamp.",customer-reported,t.nakamura,j.rodriguez,2025-03-31 02:14,2025-04-26 13:24,Sprint 11
1551,VWO-2551,Test,Audience Segmentation,VWO-112,Confirm combining two conditions with OR logic in a segment respects account-level permissions,Medium,Done,Functional,SmartCode is installed and verified on the target domain.,"1. Refresh the page and re-open the item to verify persistence.
2. Click 'Create New' and select the appropriate option.
3. Click 'Save' or 'Next' to proceed.
4. Review the summary panel before confirming.
5. Fill in the required fields with valid test data.",Browser: Safari 17; Device: Desktop 1920x1080,The change is visible to other team members with appropriate access within 1 minute of saving.,sprint-ready,s.kapoor,m.oconnor,2026-08-07 13:56,2026-08-27 21:58,Sprint 6
1552,VWO-2552,Test,Integrations,VWO-115,Verify the behavior when disconnecting an integration and verifying data sync stops,Medium,In Progress,Negative,User is logged into the VWO dashboard with Editor permissions.,"1. Configure the targeting/audience rules.
2. Navigate to the Integrations section from the left sidebar.
3. Refresh the page and re-open the item to verify persistence.
4. Check the relevant report or list view for the updated state.",Browser: Firefox 128; Device: iPad Air (Safari),The system saves the change and displays a success confirmation toast.,"flaky-candidate,mobile,cross-browser",a.mehta,m.oconnor,2026-07-14 02:12,2026-07-24 05:33,Sprint 4
1553,VWO-2553,Test,Billing & Plans,VWO-119,Ensure downgrading a subscription plan completes and the UI reflects the change immediately,Medium,Done,Functional,An active VWO account exists with at least one live website connected.,"1. Navigate to the Billing & Plans section from the left sidebar.
2. Click 'Create New' and select the appropriate option.
3. Review the summary panel before confirming.
4. Click 'Launch' / 'Confirm' to apply the change.",Browser: Chrome 126; Device: Desktop 1920x1080,The change is visible to other team members with appropriate access within 5 minutes of saving.,"smoke,flaky-candidate,cross-browser",s.kapoor,r.iyer,2026-03-13 13:16,2026-03-16 16:46,Sprint 35
1554,VWO-2554,Test,Integrations,VWO-115,Verify error handling when connecting a HubSpot integration for lead sync is attempted with invalid data,High,Done,API,User has Editor access to the Integrations module.,"1. Log in to the VWO dashboard.
2. Review the summary panel before confirming.
3. Click 'Launch' / 'Confirm' to apply the change.
4. Check the relevant report or list view for the updated state.
5. Click 'Save' or 'Next' to proceed.",Browser: Chrome 126; Device: Pixel 8 (Chrome),"An audit log entry is created capturing the user, action, and timestamp.","mobile,beta-feature",t.nakamura,m.oconnor,2026-05-11 06:01,2026-05-20 06:14,Sprint 40
1555,VWO-2555,Test,Split URL Testing,VWO-101,Verify the behavior when validating redirect URL syntax,Medium,Done,Negative,User is logged into the VWO dashboard with Editor permissions.,"1. Refresh the page and re-open the item to verify persistence.
2. Review the summary panel before confirming.
3. Navigate to the Split URL Testing section from the left sidebar.
4. Fill in the required fields with valid test data.",Browser: Safari 17; Device: iPad Air (Safari); Account plan: Growth,A validation error is shown and no partial data is persisted.,mobile,p.singh,m.oconnor,2026-06-03 07:13,2026-06-08 19:36,Sprint 1
1556,VWO-2556,Test,Multivariate Testing,VWO-102,Ensure adding a new section to a draft MVT campaign completes and the UI reflects the change immediately,High,In Progress,Usability,User is logged into the VWO dashboard with Admin permissions.,"1. Review the summary panel before confirming.
2. Fill in the required fields with valid test data.
3. Refresh the page and re-open the item to verify persistence.
4. Click 'Create New' and select the appropriate option.
5. Click 'Save' or 'Next' to proceed.",Browser: Firefox 128; Device: iPhone 14 (Safari); Account plan: Pro,The change is visible to other team members with appropriate access within a few seconds of saving.,"critical-path,customer-reported,mobile",l.chen,m.oconnor,2026-01-15 09:00,2026-01-22 08:41,Sprint 31
1557,VWO-2557,Test,Form Analytics,VWO-108,Ensure identifying the highest-abandonment field on a checkout form completes and the UI reflects the change immediately,High,Done,UI,User is logged into the VWO dashboard with Editor permissions.,"1. Navigate to the Form Analytics section from the left sidebar.
2. Check the relevant report or list view for the updated state.
3. Configure the targeting/audience rules.
4. Click 'Launch' / 'Confirm' to apply the change.",Browser: Safari 17; Device: iPad Air (Safari); Account plan: Pro,The relevant report updates to reflect the new configuration on the next data refresh cycle.,"needs-automation,sprint-ready",j.rodriguez,l.chen,2026-04-27 12:20,2026-04-28 05:32,Sprint 39
1558,VWO-2558,Test,Web Heatmaps,VWO-106,Check exporting a heatmap report as an image across supported browsers,Low,Done,Performance,User is logged into the VWO dashboard with Editor permissions.,"1. Click 'Create New' and select the appropriate option.
2. Configure the targeting/audience rules.
3. Check the relevant report or list view for the updated state.
4. Refresh the page and re-open the item to verify persistence.
5. Review the summary panel before confirming.
6. Navigate to the Web Heatmaps section from the left sidebar.",Browser: Firefox 128; Device: Pixel 8 (Chrome); Account plan: Enterprise; Traffic split: 33/33/34,The updated state is reflected immediately in the dashboard without requiring a manual refresh.,"customer-reported,needs-automation,mobile",j.rodriguez,unassigned,2025-01-07 16:45,2025-01-14 00:21,Sprint 5
1559,VWO-2559,Test,Goals & Conversion Tracking,VWO-111,Verify the behavior when creating a pageview-based goal,High,In Progress,API,SmartCode is installed and verified on the target domain.,"1. Configure the targeting/audience rules.
2. Refresh the page and re-open the item to verify persistence.
3. Log in to the VWO dashboard.
4. Click 'Create New' and select the appropriate option.
5. Click 'Save' or 'Next' to proceed.
6. Navigate to the Goals & Conversion Tracking section from the left sidebar.",Browser: Safari 17; Device: Desktop 1920x1080; Account plan: Enterprise,A validation error is shown and no partial data is persisted.,"critical-path,sprint-ready",t.nakamura,a.mehta,2026-03-15 05:22,2026-04-05 03:12,Sprint 36
1560,VWO-2560,Test,Goals & Conversion Tracking,VWO-111,Check editing an existing goal's target URL pattern across supported browsers,Lowest,In Progress,Security,Test environment has at least 7 days of historical traffic data.,"1. Configure the targeting/audience rules.
2. Check the relevant report or list view for the updated state.
3. Click 'Create New' and select the appropriate option.
4. Review the summary panel before confirming.",Browser: Firefox 128; Device: iPad Air (Safari); Account plan: Growth,The relevant report updates to reflect the new configuration on the next data refresh cycle.,smoke,s.kapoor,m.oconnor,2025-07-22 04:37,2025-08-11 19:57,Sprint 19
1561,VWO-2561,Test,Widgets & On-site Campaigns,VWO-123,Confirm creating an on-site announcement bar campaign respects account-level permissions,Medium,Done,Usability,SmartCode is installed and verified on the target domain.,"1. Click 'Launch' / 'Confirm' to apply the change.
2. Check the relevant report or list view for the updated state.
3. Configure the targeting/audience rules.
4. Review the summary panel before confirming.
5. Fill in the required fields with valid test data.
6. Click 'Save' or 'Next' to proceed.",Browser: Edge 126; Device: iPhone 14 (Safari); Traffic split: 70/30,A validation error is shown and no partial data is persisted.,"needs-automation,sprint-ready,critical-path",s.kapoor,j.rodriguez,2025-06-03 22:20,2025-06-29 05:56,Sprint 15
1562,VWO-2562,Test,Admin Settings & SSO,VWO-121,Confirm rotating the account's API key respects account-level permissions,Highest,In Review,API,Test environment has at least 30 days of historical traffic data.,"1. Fill in the required fields with valid test data.
2. Click 'Launch' / 'Confirm' to apply the change.
3. Review the summary panel before confirming.
4. Click 'Create New' and select the appropriate option.
5. Refresh the page and re-open the item to verify persistence.
6. Configure the targeting/audience rules.",Browser: Chrome 126; Device: iPhone 14 (Safari),The updated state is reflected immediately in the dashboard without requiring a manual refresh.,"sprint-ready,flaky-candidate,customer-reported",p.singh,p.singh,2025-05-15 20:04,2025-06-03 19:31,Sprint 14
1563,VWO-2563,Test,Widgets & On-site Campaigns,VWO-123,Verify the behavior when verifying widget close behavior persists across page navigations,Medium,Done,Usability,User has Editor access to the Widgets & On-site Campaigns module.,"1. Navigate to the Widgets & On-site Campaigns section from the left sidebar.
2. Refresh the page and re-open the item to verify persistence.
3. Review the summary panel before confirming.
4. Log in to the VWO dashboard.
5. Configure the targeting/audience rules.
6. Fill in the required fields with valid test data.
7. Check the relevant report or list view for the updated state.",Browser: Safari 17; Device: Pixel 8 (Chrome); Account plan: Pro,A validation error is shown and no partial data is persisted.,customer-reported,j.rodriguez,unassigned,2026-01-22 00:30,2026-02-01 00:11,Sprint 32
1564,VWO-2564,Test,Server-Side Testing,VWO-105,Ensure verifying bucketing consistency across repeated calls for the same visitor ID completes and the UI reflects the change immediately,High,To Do,API,Test environment has at least 7 days of historical traffic data.,"1. Fill in the required fields with valid test data.
2. Review the summary panel before confirming.
3. Check the relevant report or list view for the updated state.
4. Configure the targeting/audience rules.",Browser: Chrome 126; Device: Pixel 8 (Chrome); Account plan: Pro,The relevant report updates to reflect the new configuration on the next data refresh cycle.,"customer-reported,flaky-candidate,smoke",j.rodriguez,l.chen,2025-11-23 05:44,2025-12-10 23:46,Sprint 28
1565,VWO-2565,Test,API & SDK,VWO-117,Ensure verifying API response schema matches documentation completes and the UI reflects the change immediately,Medium,Done,Security,User has Admin access to the API & SDK module.,"1. Log in to the VWO dashboard.
2. Refresh the page and re-open the item to verify persistence.
3. Navigate to the API & SDK section from the left sidebar.
4. Check the relevant report or list view for the updated state.
5. Review the summary panel before confirming.
6. Fill in the required fields with valid test data.
7. Configure the targeting/audience rules.",Browser: Safari 17; Device: iPhone 14 (Safari); Traffic split: 70/30,The system saves the change and displays a success confirmation toast.,"cross-browser,mobile",p.singh,p.singh,2025-10-06 07:08,2025-10-31 23:47,Sprint 24
